Session java.nio.channels.SocketChannel[connected local=/0.0.0.0:3323 remote=localhost/127.0.0.1:14002] In Progress...
0000: 00 40 01 01 0A 00 00 00  00 09 18 00 03 3C 0E 01   .@...........<..
0001: 00 00 00 08 01 18 5B 34  E8 D8 31 DC 82 DE 00 00   ......[4..1.....
0002: 00 00 00 00 00 05 08 D2  CC 77 F6 25 4E C9 11 10   .........w.%N...
0003: 55 50 41 20 4A 61 76 61  20 45 64 69 74 69 6F 6E   UPA Java Edition

-- Not actual output, fakes out parseExpectedMessages() with dummy 3 byte RIPC header

0000: 00 00 00 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0010: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0020: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0030: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0040: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0050: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0060: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0070: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0080: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0090: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
00A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
00B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
00C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
00D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
00E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
00F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0100: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0110: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0120: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0130: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0140: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0150: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0160: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0170: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0180: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0190: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
01A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
01B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
01C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
01D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
01E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
01F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0200: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0210: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0220: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0230: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0240: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0250: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0260: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0270: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0280: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0290: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
02A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
02B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
02C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
02D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
02E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
02F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0300: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0310: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0320: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0330: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0340: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0350: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0360: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0370: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0380: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0390: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
03A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
03B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
03C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
03D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
03E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
03F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0400: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0410: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0420: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0430: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0440: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0450: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0460: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0470: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0480: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0490: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
04A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
04B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
04C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
04D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
04E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
04F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0500: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0510: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0520: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0530: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0540: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0550: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0560: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0570: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0580: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0590: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
05A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
05B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
05C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
05D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
05E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
05F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0600: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0610: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0620: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0630: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0640: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0650: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0660: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0670: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0680: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0690: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
06A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
06B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
06C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
06D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
06E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
06F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0700: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0710: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0720: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0730: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
